UDI,Product ID,Type,Machine failure,TWF,HDF,PWF,OSF,RNF,anomaly_score,predicted_failure
435,M15294,M,0,0,0,0,0,0,-0.13021972868697873,0
436,L47615,L,0,0,0,0,0,0,-0.14066527639642934,0
437,L47616,L,0,0,0,0,0,0,-0.14042748934496813,0
438,L47617,L,0,0,0,0,0,0,-0.1464106242502023,0
439,L47618,L,0,0,0,0,0,0,-0.09415766848973572,0
440,M15299,M,0,0,0,0,0,0,-0.1303444651810064,0
441,L47620,L,0,0,0,0,0,0,-0.136818569867736,0
442,H29855,H,0,0,0,0,0,0,-0.06432879757918442,0
443,L47622,L,1,0,0,1,0,0,-0.081511910214637,0
444,H29857,H,0,0,0,0,0,0,-0.06974175642315972,0
445,L47624,L,0,0,0,0,0,0,-0.14795498631978532,0
446,L47625,L,0,0,0,0,0,0,-0.09612800701440993,0
447,L47626,L,0,0,0,0,0,0,-0.15753421600605105,0
448,M15307,M,0,0,0,0,0,0,-0.07475314543501421,0
449,L47628,L,0,0,0,0,0,0,-0.14506313460980474,0
450,L47629,L,0,0,0,0,0,0,-0.15097092372005544,0
451,M15310,M,0,0,0,0,0,0,-0.1439574415436201,0
452,H29865,H,0,0,0,0,0,0,-0.07714321692366444,0
453,M15312,M,0,0,0,0,0,0,-0.12057902509570056,0
454,L47633,L,0,0,0,0,0,0,-0.157451493828892,0
455,L47634,L,0,0,0,0,0,0,-0.15283327909244698,0
456,L47635,L,0,0,0,0,0,0,-0.10788145652182657,0
457,H29870,H,0,0,0,0,0,0,-0.06287467156709359,0
458,L47637,L,0,0,0,0,0,0,-0.08688486335341011,0
459,L47638,L,0,0,0,0,0,0,-0.15976365123371067,0
460,L47639,L,0,0,0,0,0,0,-0.16158966426656823,0
461,H29874,H,0,0,0,0,0,0,-0.07125249503341036,0
462,L47641,L,0,0,0,0,0,0,-0.149245561547393,0
463,L47642,L,0,0,0,0,0,0,-0.15954963619534535,0
464,L47643,L,1,0,0,1,0,0,0.033759454729699656,1
465,L47644,L,0,0,0,0,0,0,-0.1564209672450066,0
466,M15325,M,0,0,0,0,0,0,-0.14231606278139147,0
467,L47646,L,0,0,0,0,0,0,-0.14978473102967088,0
468,L47647,L,0,0,0,0,0,0,0.0014312882438352048,1
469,L47648,L,0,0,0,0,0,0,-0.14517695468674602,0
470,M15329,M,0,0,0,0,0,0,-0.1252751932756369,0
471,H29884,H,0,0,0,0,0,0,-0.07405843661880596,0
472,H29885,H,0,0,0,0,0,0,-0.07299297536151816,0
473,M15332,M,0,0,0,0,0,0,-0.13850772991021848,0
474,M15333,M,0,0,0,0,0,0,-0.13532262802351563,0
475,L47654,L,0,0,0,0,0,0,-0.1345772338236959,0
476,L47655,L,0,0,0,0,0,0,-0.13482153146264658,0
477,L47656,L,0,0,0,0,0,0,-0.1466525378826315,0
478,H29891,H,0,0,0,0,0,0,-0.07292021272483806,0
479,L47658,L,0,0,0,0,0,0,-0.07076303450497379,0
480,M15339,M,0,0,0,0,0,0,-0.0523437588255008,0
481,L47660,L,0,0,0,0,0,0,-0.13978743193382775,0
482,M15341,M,0,0,0,0,0,0,-0.12492176396410154,0
483,L47662,L,0,0,0,0,0,0,-0.1486441401748485,0
484,L47663,L,0,0,0,0,0,0,-0.0674419206552227,0
485,L47664,L,0,0,0,0,0,0,-0.13593732228287375,0
486,M15345,M,0,0,0,0,0,0,-0.09615802832103487,0
487,M15346,M,0,0,0,0,0,0,-0.11384194745755938,0
488,M15347,M,0,0,0,0,0,0,-0.11056398098019082,0
489,L47668,L,0,0,0,0,0,0,-0.11523153279539022,0
490,M15349,M,0,0,0,0,0,0,-0.05533210022228918,0
491,L47670,L,0,0,0,0,0,0,-0.11857477419754037,0
492,L47671,L,0,0,0,0,0,0,-0.11329183441083263,0
493,L47672,L,0,0,0,0,0,0,-0.1089356190370167,0
494,L47673,L,0,0,0,0,0,0,-0.11663831787578594,0
495,L47674,L,0,0,0,0,0,0,-0.07146930957828357,0
496,H29909,H,0,0,0,0,0,0,-0.025314649920128884,0
497,M15356,M,0,0,0,0,0,0,-0.09183095042802347,0
498,L47677,L,0,0,0,0,0,0,-0.11309610167296813,0
499,L47678,L,0,0,0,0,0,0,-0.09589502492078023,0
500,L47679,L,0,0,0,0,0,0,-0.10632111239886977,0
501,M15360,M,0,0,0,0,0,0,-0.03774251971636389,0
502,M15361,M,0,0,0,0,0,0,-0.078988590718849,0
503,L47682,L,0,0,0,0,0,0,-0.07808724058907224,0
504,M15363,M,0,0,0,0,0,0,-0.08537195317663376,0
505,M15364,M,0,0,0,0,0,0,-0.09677395602999045,0
506,L47685,L,0,0,0,0,0,0,-0.10337735662442726,0
507,L47686,L,0,0,0,0,0,0,-0.11736823485074799,0
508,H29921,H,0,0,0,0,0,0,-0.03318346564439878,0
509,L47688,L,0,0,0,0,0,0,-0.046423941566536286,0
510,M15369,M,0,0,0,0,0,0,-0.11260609788153847,0
511,L47690,L,0,0,0,0,0,0,-0.1286712254085834,0
512,L47691,L,0,0,0,0,0,0,-0.1323938905923055,0
513,L47692,L,0,0,0,0,0,0,-0.12948092925526494,0
514,L47693,L,0,0,0,0,0,0,-0.12874695993381197,0
515,L47694,L,0,0,0,0,0,0,-0.12747496757394772,0
516,L47695,L,0,0,0,0,0,0,-0.10105901124732874,0
517,L47696,L,0,0,0,0,0,0,-0.10281137305777405,0
518,M15377,M,0,0,0,0,0,0,-0.06468195876975669,0
519,L47698,L,0,0,0,0,0,0,-0.03785015362666044,0
520,M15379,M,0,0,0,0,0,0,-0.004269842137422097,0
521,L47700,L,0,0,0,0,0,0,-0.13187510160718258,0
522,L47701,L,0,0,0,0,0,0,-0.13977666319991522,0
523,M15382,M,0,0,0,0,0,0,-0.13222448484250476,0
524,L47703,L,0,0,0,0,0,0,-0.1324809071289375,0
525,L47704,L,0,0,0,0,0,0,-0.12931934500600434,0
526,L47705,L,0,0,0,0,0,0,-0.13743353789468282,0
527,L47706,L,0,0,0,0,0,0,-0.12214594816744917,0
528,M15387,M,0,0,0,0,0,0,-0.12390150708388886,0
529,M15388,M,0,0,0,0,0,0,-0.12775955574145087,0
530,L47709,L,0,0,0,0,0,0,-0.1438344147099166,0
531,M15390,M,0,0,0,0,0,0,-0.09778201345346482,0
532,L47711,L,0,0,0,0,0,0,-0.14376345294768028,0
533,L47712,L,0,0,0,0,0,0,-0.1471129083082502,0
534,L47713,L,0,0,0,0,0,0,-0.1231692250401244,0
535,L47714,L,0,0,0,0,0,0,-0.14002695236613683,0
536,H29949,H,0,0,0,0,0,0,-0.03557299166907346,0
537,L47716,L,0,0,0,0,0,0,-0.08724001291155281,0
538,H29951,H,0,0,0,0,0,0,-0.06827162635916029,0
539,M15398,M,0,0,0,0,0,0,-0.1351187424848002,0
540,M15399,M,0,0,0,0,0,0,-0.0750956217223584,0
541,L47720,L,0,0,0,0,0,0,-0.14823818296276559,0
542,L47721,L,0,0,0,0,0,0,-0.08575939665646065,0
543,L47722,L,0,0,0,0,0,0,-0.08560645665146166,0
544,H29957,H,0,0,0,0,0,0,-0.07064043704376755,0
545,M15404,M,0,0,0,0,0,0,-0.07661456213222828,0
546,L47725,L,0,0,0,0,0,0,-0.05034870413534509,0
547,L47726,L,0,0,0,0,0,0,-0.08007147880265841,0
548,M15407,M,0,0,0,0,0,0,-0.1353864629142963,0
549,L47728,L,0,0,0,0,0,0,-0.09611847434194193,0
550,L47729,L,0,0,0,0,0,0,-0.15582422323610035,0
551,L47730,L,0,0,0,0,0,0,-0.12102475500391363,0
552,L47731,L,0,0,0,0,0,0,-0.0831998034104584,0
553,M15412,M,0,0,0,0,0,0,-0.12394850752474096,0
554,M15413,M,0,0,0,0,0,0,-0.12844704482656183,0
555,H29968,H,0,0,0,0,0,0,-0.06188779934736899,0
556,M15415,M,0,0,0,0,0,0,-0.13110233647928843,0
557,L47736,L,0,0,0,0,0,0,-0.11773364424290944,0
558,M15417,M,0,0,0,0,0,0,-0.12779696017322772,0
559,L47738,L,0,0,0,0,0,0,-0.12765938247319597,0
560,L47739,L,0,0,0,0,0,0,-0.14967188633762596,0
561,L47740,L,0,0,0,0,0,0,-0.05985103709196549,0
562,M15421,M,0,0,0,0,0,0,-0.11088373454599282,0
563,L47742,L,0,0,0,0,0,0,-0.13143799326136302,0
564,L47743,L,0,0,0,0,0,0,-0.14330996112045669,0
565,H29978,H,0,0,0,0,0,0,-0.05354286292724264,0
566,H29979,H,0,0,0,0,0,0,-0.06731774471728869,0
567,M15426,M,0,0,0,0,0,0,-0.1232355051458493,0
568,M15427,M,0,0,0,0,0,0,-0.1025536351633815,0
569,L47748,L,0,0,0,0,0,0,-0.040642459145180276,0
570,M15429,M,0,0,0,0,0,0,-0.1155456131234186,0
571,L47750,L,0,0,0,0,0,0,-0.13570471398277734,0
572,M15431,M,0,0,0,0,0,0,-0.09233738307557948,0
573,L47752,L,0,0,0,0,0,0,-0.09478088753056257,0
574,L47753,L,0,0,0,0,0,0,-0.12398010654138014,0
575,M15434,M,0,0,0,0,0,0,-0.11917941735969273,0
576,M15435,M,0,0,0,0,0,0,-0.06704864691981183,0
577,H29990,H,0,0,0,0,0,0,-0.025533807760057092,0
578,L47757,L,0,0,0,0,0,0,-0.10967695301135405,0
579,L47758,L,0,0,0,0,0,0,-0.1195489026018976,0
580,M15439,M,0,0,0,0,0,0,-0.06868222790405065,0
581,M15440,M,0,0,0,0,0,0,-0.04273664909506292,0
582,L47761,L,0,0,0,0,0,0,-0.09416949278908177,0
583,L47762,L,0,0,0,0,0,0,-0.06091994110038235,0
584,H29997,H,0,0,0,0,0,0,-0.00849293885850011,0
585,H29998,H,0,0,0,0,0,0,-0.014581695437232756,0
586,L47765,L,0,0,0,0,0,0,0.008349572598174926,1
587,L47766,L,1,0,0,0,1,0,-0.06626858997230611,0
588,H30001,H,0,0,0,0,0,0,-0.003948850135896409,0
589,L47768,L,0,0,0,0,0,0,-0.07044980426499237,0
590,L47769,L,0,0,0,0,0,0,-0.07880364178096677,0
591,L47770,L,0,0,0,0,0,0,-0.07965315144625806,0
592,H30005,H,0,0,0,0,0,0,-0.013735929331326724,0
593,H30006,H,0,0,0,0,0,0,0.015349500920594727,1
594,L47773,L,0,0,0,0,0,0,-0.049773884741617924,0
595,H30008,H,0,0,0,0,0,0,0.019625390190332492,1
596,M15455,M,0,0,0,0,0,0,-0.044386820262060755,0
597,M15456,M,0,0,0,0,0,0,-0.10431203370931103,0
598,H30011,H,0,0,0,0,0,0,-0.03577782755038561,0
599,L47778,L,0,0,0,0,0,0,-0.1188184397287767,0
600,H30013,H,0,0,0,0,0,0,-0.03570359672111734,0
601,L47780,L,0,0,0,0,0,0,-0.13823540851077787,0
602,L47781,L,0,0,0,0,0,0,0.016426890848243336,1
603,L47782,L,0,0,0,0,0,0,-0.029068647838677242,0
604,L47783,L,1,0,0,1,0,0,-0.042194148688568966,0
605,L47784,L,0,0,0,0,0,0,-0.1427851363792188,0
606,M15465,M,0,0,0,0,0,0,-0.09421212162773523,0
607,L47786,L,0,0,0,0,0,0,-0.1267927787344415,0
608,M15467,M,0,0,0,0,0,0,-0.12537172141029035,0
609,L47788,L,0,0,0,0,0,0,-0.1301147146819145,0
610,L47789,L,0,0,0,0,0,0,-0.1360317495596337,0
611,L47790,L,0,0,0,0,0,0,-0.15028791359822963,0
612,L47791,L,0,0,0,0,0,0,-0.14117901667615995,0
613,L47792,L,0,0,0,0,0,0,-0.14507875137310772,0
614,L47793,L,0,0,0,0,0,0,-0.12929511967921803,0
615,M15474,M,0,0,0,0,0,0,-0.139898961734173,0
616,L47795,L,0,0,0,0,0,0,-0.13335542250988613,0
617,H30030,H,0,0,0,0,0,0,-0.04205668095650483,0
618,M15477,M,0,0,0,0,0,0,-0.1285956635139699,0
619,H30032,H,0,0,0,0,0,0,-0.07129824446013411,0
620,L47799,L,0,0,0,0,0,0,-0.15112908255773033,0
621,M15480,M,0,0,0,0,0,0,-0.1192343724172723,0
622,L47801,L,0,0,0,0,0,0,-0.1487417018260092,0
623,M15482,M,0,0,0,0,0,0,-0.10005823890241689,0
624,L47803,L,0,0,0,0,0,0,-0.06855302287822584,0
625,H30038,H,0,0,0,0,0,0,-0.0735183822984039,0
626,L47805,L,0,0,0,0,0,0,-0.15742918081180035,0
627,L47806,L,0,0,0,0,0,0,-0.16151612403787197,0
628,L47807,L,0,0,0,0,0,0,-0.15953945761559246,0
629,M15488,M,0,0,0,0,0,0,-0.0779194680257721,0
630,L47809,L,0,0,0,0,0,0,-0.14779624749179932,0
631,L47810,L,0,0,0,0,0,0,-0.15295845084286308,0
632,L47811,L,0,0,0,0,0,0,-0.1649160780465777,0
633,H30046,H,0,0,0,0,0,0,-0.0734677509204611,0
634,L47813,L,0,0,0,0,0,0,-0.16070324551116638,0
635,L47814,L,0,0,0,0,0,0,-0.15732307558122033,0
636,L47815,L,0,0,0,0,0,0,-0.08555117335082757,0
637,L47816,L,0,0,0,0,0,0,-0.15900336450185482,0
638,L47817,L,0,0,0,0,0,0,-0.15606342700189318,0
639,L47818,L,0,0,0,0,0,0,-0.15682276998162725,0
640,L47819,L,0,0,0,0,0,0,-0.13141228105621205,0
641,M15500,M,0,0,0,0,0,0,-0.14183790277106767,0
642,L47821,L,0,0,0,0,0,0,-0.14096471810808064,0
643,M15502,M,0,0,0,0,0,0,-0.03535369765974805,0
644,M15503,M,0,0,0,0,0,0,-0.13738472464513574,0
645,H30058,H,0,0,0,0,0,0,-0.059833148526325264,0
646,L47825,L,0,0,0,0,0,0,-0.14003262528327065,0
647,M15506,M,0,0,0,0,0,0,-0.13531894044494092,0
648,L47827,L,0,0,0,0,0,0,-0.15197993557933998,0
649,H30062,H,0,0,0,0,0,0,-0.0594569654441639,0
650,M15509,M,0,0,0,0,0,0,-0.10538115395768916,0
651,L47830,L,0,0,0,0,0,0,-0.14086870484354025,0
652,L47831,L,0,0,0,0,0,0,-0.1554590172947376,0
653,L47832,L,0,0,0,0,0,0,-0.13684811759982685,0
654,L47833,L,0,0,0,0,0,0,-0.029877683778202324,0
655,L47834,L,0,0,0,0,0,0,-0.12709899752671577,0
656,L47835,L,0,0,0,0,0,0,-0.14643705098395393,0
657,M15516,M,0,0,0,0,0,0,-0.09736272978017546,0
658,L47837,L,0,0,0,0,0,0,-0.0745244043044132,0
659,L47838,L,0,0,0,0,0,0,-0.14540454181249124,0
660,L47839,L,0,0,0,0,0,0,-0.13467253988490674,0
661,M15520,M,0,0,0,0,0,0,-0.09046161905468947,0
662,M15521,M,0,0,0,0,0,0,-0.12402962387813748,0
663,M15522,M,0,0,0,0,0,0,-0.12163594371416309,0
664,L47843,L,0,0,0,0,0,0,-0.1336937415880628,0
665,L47844,L,0,0,0,0,0,0,-0.11067857554435667,0
666,L47845,L,0,0,0,0,0,0,-0.09759158437454929,0
667,L47846,L,0,0,0,0,0,0,-0.12650612041706738,0
668,L47847,L,0,0,0,0,0,0,-0.12020025885735619,0
669,L47848,L,0,0,0,0,0,0,-0.07550126402472601,0
670,H30083,H,0,0,0,0,0,0,-0.03681849318681918,0
671,L47850,L,0,0,0,0,0,0,-0.06587986109132704,0
672,L47851,L,0,0,0,0,0,0,-0.11561334882455654,0
673,M15532,M,0,0,0,0,0,0,-0.09763378641652382,0
674,L47853,L,0,0,0,0,0,0,-0.10438296144533804,0
675,L47854,L,0,0,0,0,0,0,-0.10293219935923936,0
676,M15535,M,0,0,0,0,0,0,-0.09735514468940615,0
677,H30090,H,0,0,0,0,0,0,-0.03760030310225948,0
678,L47857,L,0,0,0,0,0,0,-0.11909180170716022,0
679,M15538,M,0,0,0,0,0,0,-0.020666171675822076,0
680,L47859,L,0,0,0,0,0,0,-0.11183853642328961,0
681,M15540,M,0,0,0,0,0,0,-0.12444314376977927,0
682,M15541,M,0,0,0,0,0,0,-0.10582558859739644,0
683,H30096,H,0,0,0,0,0,0,-0.038892111757677816,0
684,L47863,L,0,0,0,0,0,0,-0.06153942231587506,0
685,L47864,L,0,0,0,0,0,0,-0.13783926668589797,0
686,M15545,M,0,0,0,0,0,0,-0.11355702279052254,0
687,M15546,M,0,0,0,0,0,0,-0.1352389089328352,0
688,M15547,M,0,0,0,0,0,0,-0.13172532940606052,0
689,H30102,H,0,0,0,0,0,0,-0.017602954274759997,0
690,H30103,H,0,0,0,0,0,0,-0.02200231604457259,0
691,H30104,H,0,0,0,0,0,0,-0.0636313694708398,0
692,L47871,L,0,0,0,0,0,0,-0.15188630497384265,0
693,L47872,L,0,0,0,0,0,0,-0.15615569398620976,0
694,L47873,L,0,0,0,0,0,0,-0.15634829280361084,0
695,L47874,L,0,0,0,0,0,0,-0.13653886225032075,0
696,L47875,L,0,0,0,0,0,0,-0.1540840399182405,0
697,M15556,M,0,0,0,0,0,0,-0.06899131646439527,0
698,M15557,M,0,0,0,0,0,0,-0.1415067693474229,0
699,L47878,L,0,0,0,0,0,0,-0.16247490009838,0
700,H30113,H,0,0,0,0,0,0,-0.06642955263876515,0
701,M15560,M,0,0,0,0,0,0,-0.11528971171032282,0
702,L47881,L,0,0,0,0,0,0,-0.1638708779264071,0
703,M15562,M,0,0,0,0,0,0,-0.1246768809064217,0
704,H30117,H,0,0,0,0,0,0,-0.07457111660260463,0
705,L47884,L,0,0,0,0,0,0,-0.15852517359755763,0
706,L47885,L,0,0,0,0,0,0,-0.1645976433854348,0
707,M15566,M,0,0,0,0,0,0,-0.1499917001674917,0
708,L47887,L,0,0,0,0,0,0,-0.09951803953773802,0
709,M15568,M,0,0,0,0,0,0,-0.13892013583305668,0
710,M15569,M,0,0,0,0,0,0,-0.11781864956244237,0
711,M15570,M,0,0,0,0,0,0,-0.1103596334882147,0
712,L47891,L,0,0,0,0,0,0,-0.16189686812508108,0
713,L47892,L,0,0,0,0,0,0,-0.15745979770069596,0
714,L47893,L,0,0,0,0,0,0,-0.15793343777453173,0
715,L47894,L,0,0,0,0,0,0,-0.15377004033783997,0
716,L47895,L,0,0,0,0,0,0,-0.07586329496396227,0
717,H30130,H,0,0,0,0,0,0,-0.0718073535998831,0
718,L47897,L,0,0,0,0,0,0,-0.16005145605003385,0
719,L47898,L,0,0,0,0,0,0,-0.16333408790253123,0
720,L47899,L,0,0,0,0,0,0,-0.10477055760105447,0
721,L47900,L,0,0,0,0,0,0,-0.08661667977648474,0
722,L47901,L,0,0,0,0,0,0,-0.13134856588229865,0
723,L47902,L,0,0,0,0,0,0,-0.15714631530172724,0
724,M15583,M,0,0,0,0,0,0,-0.13210942124217323,0
725,L47904,L,0,0,0,0,0,0,-0.14574859834366083,0
726,L47905,L,0,0,0,0,0,0,-0.1406770026089854,0
727,M15586,M,0,0,0,0,0,0,-0.12563615316161753,0
728,H30141,H,0,0,0,0,0,0,-0.07302521023406394,0
729,M15588,M,0,0,0,0,0,0,-0.11587541158348269,0
730,L47909,L,0,0,0,0,0,0,-0.14361693772730277,0
731,M15590,M,0,0,0,0,0,0,-0.11019915839409117,0
732,M15591,M,0,0,0,0,0,0,-0.09845442159340184,0
733,L47912,L,0,0,0,0,0,0,-0.050310588538352574,0
734,M15593,M,0,0,0,0,0,0,-0.12174413785676169,0
735,H30148,H,0,0,0,0,0,0,0.003936091672217756,1
736,L47915,L,0,0,0,0,0,0,-0.12534402497740516,0
737,L47916,L,0,0,0,0,0,0,-0.12678634833244373,0
738,H30151,H,0,0,0,0,0,0,-0.04321789204148252,0
739,L47918,L,0,0,0,0,0,0,-0.11344496301429358,0
740,L47919,L,0,0,0,0,0,0,-0.10975456858176441,0
741,M15600,M,0,0,0,0,0,0,-0.09765187813707277,0
742,L47921,L,0,0,0,0,0,0,-0.11751597835786343,0
743,L47922,L,0,0,0,0,0,0,-0.0970790183808311,0
744,L47923,L,0,0,0,0,0,0,-0.06557018716297847,0
745,L47924,L,0,0,0,0,0,0,-0.10231548202998952,0
746,L47925,L,0,0,0,0,0,0,-0.07898263611808642,0
747,L47926,L,1,0,0,0,1,0,-0.006619747103747353,0
748,L47927,L,0,0,0,0,0,0,-0.06942373484849595,0
749,H30162,H,0,0,0,0,0,0,-0.00630947178836383,0
750,L47929,L,0,0,0,0,0,0,0.0047743807618751966,1
751,L47930,L,0,0,0,0,0,0,-0.08393704606605779,0
752,M15611,M,0,0,0,0,0,0,-0.010239323428681835,0
753,L47932,L,0,0,0,0,0,0,-0.07153539460337122,0
754,L47933,L,0,0,0,0,0,0,-0.08563977016148794,0
755,M15614,M,0,0,0,0,0,0,-0.06155796010164105,0
756,H30169,H,0,0,0,0,0,0,-1.821450840977512e-05,0
757,L47936,L,0,0,0,0,0,0,-0.06491226649944615,0
758,L47937,L,0,0,0,0,0,0,-0.06889539345163087,0
759,L47938,L,0,0,0,0,0,0,-0.07558388819262962,0
760,M15619,M,0,0,0,0,0,0,-0.037249004932001006,0
761,L47940,L,0,0,0,0,0,0,-0.0686505081835781,0
762,L47941,L,0,0,0,0,0,0,-0.04874668081904887,0
763,M15622,M,0,0,0,0,0,0,0.025588101997886525,1
764,L47943,L,0,0,0,0,0,0,-0.07077831682721236,0
765,L47944,L,0,0,0,0,0,0,-0.030999558712226483,0
766,L47945,L,0,0,0,0,0,0,-0.04746010448941096,0
767,L47946,L,0,0,0,0,0,0,-0.10022486677021275,0
768,L47947,L,0,0,0,0,0,0,-0.09957583100541462,0
769,L47948,L,0,0,0,0,0,0,-0.07747755243649368,0
770,L47949,L,0,0,0,0,0,0,-0.07747303462525001,0
771,L47950,L,0,0,0,0,0,0,-0.0686877003791383,0
772,H30185,H,0,0,0,0,0,0,0.03490768532712363,1
773,H30186,H,0,0,0,0,0,0,-0.01263054831603383,0
774,L47953,L,0,0,0,0,0,0,-0.12445438117039342,0
775,L47954,L,0,0,0,0,0,0,-0.10661684305041663,0
776,L47955,L,0,0,0,0,0,0,-0.10833691429186482,0
777,L47956,L,0,0,0,0,0,0,-0.11374215458000703,0
778,L47957,L,0,0,0,0,0,0,-0.09890134724849037,0
779,L47958,L,0,0,0,0,0,0,-0.11335843436909104,0
780,L47959,L,0,0,0,0,0,0,-0.10110079116801696,0
781,M15640,M,0,0,0,0,0,0,-0.08819959801092114,0
782,L47961,L,0,0,0,0,0,0,-0.09883404406582197,0
783,L47962,L,0,0,0,0,0,0,-0.09239044026390553,0
784,H30197,H,0,0,0,0,0,0,-0.02846264975303292,0
785,L47964,L,0,0,0,0,0,0,-0.07807784954365848,0
786,M15645,M,0,0,0,0,0,0,-0.11133666244238444,0
787,L47966,L,0,0,0,0,0,0,-0.09505618005720035,0
788,L47967,L,0,0,0,0,0,0,-0.13753505600905924,0
789,M15648,M,0,0,0,0,0,0,-0.12057653384351735,0
790,M15649,M,0,0,0,0,0,0,-0.09929917099245444,0
791,L47970,L,0,0,0,0,0,0,-0.12612044408859352,0
792,L47971,L,0,0,0,0,0,0,-0.1215678815056841,0
793,L47972,L,0,0,0,0,0,0,-0.11651033827767027,0
794,M15653,M,0,0,0,0,0,0,-0.086053568841437,0
795,H30208,H,0,0,0,0,0,0,-0.03946162933236286,0
796,L47975,L,0,0,0,0,0,0,-0.12532038250732186,0
797,M15656,M,0,0,0,0,0,0,0.0058140292891224465,1
798,L47977,L,0,0,0,0,0,0,-0.12279086358934521,0
799,M15658,M,0,0,0,0,0,0,-0.04293335402374343,0
800,M15659,M,0,0,0,0,0,0,-0.10937439386479686,0
801,M15660,M,0,0,0,0,0,0,-0.03841361659755971,0
802,L47981,L,0,0,0,0,0,0,-0.07062574801423205,0
803,L47982,L,0,0,0,0,0,0,-0.13152442665705577,0
804,H30217,H,0,0,0,0,0,0,-0.04554666228124937,0
805,M15664,M,0,0,0,0,0,0,-0.11429242055886901,0
806,M15665,M,0,0,0,0,0,0,-0.11103018326714753,0
807,M15666,M,0,0,0,0,0,0,-0.08904046951316247,0
808,L47987,L,0,0,0,0,0,0,-0.05140641621737363,0
809,L47988,L,0,0,0,0,0,0,-0.13118527398557694,0
810,L47989,L,0,0,0,0,0,0,-0.12506431832998444,0
811,L47990,L,0,0,0,0,0,0,-0.13027359225584484,0
812,L47991,L,0,0,0,0,0,0,-0.11411851320782962,0
813,L47992,L,0,0,0,0,0,0,-0.08679149528805785,0
814,L47993,L,0,0,0,0,0,0,-0.12576760716965474,0
815,M15674,M,0,0,0,0,0,0,-0.09262336287429301,0
816,M15675,M,0,0,0,0,0,0,-0.09219658875921771,0
817,L47996,L,0,0,0,0,0,0,-0.11035945769826128,0
818,L47997,L,0,0,0,0,0,0,-0.08519652836058433,0
819,L47998,L,0,0,0,0,0,0,-0.06691976371745045,0
820,L47999,L,0,0,0,0,0,0,-0.10350552191471002,0
821,L48000,L,0,0,0,0,0,0,-0.11545294967111497,0
822,L48001,L,0,0,0,0,0,0,-0.11168498593839077,0
823,M15682,M,0,0,0,0,0,0,-0.0905047149779572,0
824,M15683,M,0,0,0,0,0,0,-0.08931122876178993,0
825,L48004,L,0,0,0,0,0,0,-0.10203792569449371,0
826,L48005,L,0,0,0,0,0,0,-0.09637678322765858,0
827,L48006,L,0,0,0,0,0,0,-0.09021293328663865,0
828,L48007,L,0,0,0,0,0,0,-0.09724004062014996,0
829,L48008,L,0,0,0,0,0,0,-0.09237669692805023,0
830,L48009,L,0,0,0,0,0,0,-0.08634673688005895,0
831,L48010,L,0,0,0,0,0,0,-0.09242922402161102,0
832,M15691,M,0,0,0,0,0,0,-0.07944419632223376,0
833,L48012,L,0,0,0,0,0,0,-0.10672978356808582,0
834,L48013,L,0,0,0,0,0,0,-0.07552629543215927,0
835,H30248,H,0,0,0,0,0,0,0.027485220554120837,1
836,M15695,M,0,0,0,0,0,0,-0.06892091504143971,0
837,L48016,L,0,0,0,0,0,0,-0.0669078388775678,0
838,L48017,L,0,0,0,0,0,0,-0.07558989044782316,0
839,H30252,H,0,0,0,0,0,0,-0.007075049788096699,0
840,M15699,M,0,0,0,0,0,0,-0.054996040917864364,0
841,L48020,L,0,0,0,0,0,0,-0.07623925369320206,0
842,L48021,L,0,0,0,0,0,0,-0.07380474349478983,0
843,M15702,M,0,0,0,0,0,0,-0.05218662456552636,0
844,L48023,L,0,0,0,0,0,0,-0.07268245892671654,0
845,L48024,L,0,0,0,0,0,0,-0.06583903282337544,0
846,L48025,L,0,0,0,0,0,0,-0.04272193675295366,0
847,M15706,M,0,0,0,0,0,0,-0.015464756258369072,0
848,L48027,L,1,0,0,1,0,0,0.09919772792896753,1
849,L48028,L,0,0,0,0,0,0,-0.03719692300911681,0
850,H30263,H,0,0,0,0,0,0,0.02204861202337105,1
851,L48030,L,0,0,0,0,0,0,-0.0449532078453907,0
852,M15711,M,0,0,0,0,0,0,-0.023326813836702986,0
853,M15712,M,0,0,0,0,0,0,-0.023276965630543822,0
854,L48033,L,0,0,0,0,0,0,-0.05477458835714888,0
855,M15714,M,0,0,0,0,0,0,-0.0482693364918928,0
856,L48035,L,0,0,0,0,0,0,-0.042660014438364535,0
857,L48036,L,0,0,0,0,0,0,0.02663128776651047,1
858,M15717,M,0,0,0,0,0,0,-0.007410680680349224,0
859,M15718,M,0,0,0,0,0,0,-0.04483606188570555,0
860,H30273,H,0,0,0,0,0,0,0.004021942015808078,1
861,H30274,H,0,0,0,0,0,0,0.018308771178358496,1
862,M15721,M,0,0,0,0,0,0,0.042853206403772326,1
863,H30276,H,0,0,0,0,0,0,0.027081528863993176,1
864,L48043,L,0,0,0,0,0,0,-0.047083002762276505,0
865,M15724,M,0,0,0,0,0,0,0.05079351623100292,1
866,L48045,L,0,0,0,0,0,0,-0.03589095241647533,0
867,L48046,L,0,0,0,0,0,0,-0.011515955417160995,0
868,H30281,H,0,0,0,0,0,0,0.0174211185280152,1
869,M15728,M,0,0,0,0,0,0,-0.04042509842687303,0
870,L48049,L,0,0,0,0,0,0,-0.022599185046609183,0
